location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,65.47500000000001,Satisfactory,64.99479,0.4802108764648523,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,63.36250000000001,Satisfactory,62.9246,0.4379013061523551,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,62.79291666666666,Satisfactory,64.74958,-1.956663716634118,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,71.67166666666667,Satisfactory,70.88784,0.7838263956705731,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,73.8125,Satisfactory,73.6922,0.12030029296875,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,65.70416666666667,Satisfactory,64.35959,1.3445780436197907,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,62.01499999999999,Satisfactory,63.914013,-1.8990129089355534,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,63.67083333333334,Satisfactory,62.85918,0.8116528828938883,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,73.90833333333333,Satisfactory,75.36651,-1.4581751505533873,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,71.07416666666667,Satisfactory,70.94741,0.12675608317057652,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,65.88333333333334,Satisfactory,65.23306,0.650270589192715,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,63.4375,Satisfactory,63.769215,-0.3317146301269531,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,61.56875,Satisfactory,63.085648,-1.516897583007811,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,62.92083333333334,Satisfactory,62.190136,0.7306973775227945,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,60.946875000000006,Satisfactory,62.401337,-1.4544616699218693,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,71.09916666666668,Satisfactory,69.693375,1.4057920328776135,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,65.71249999999999,Satisfactory,64.201546,1.5109542846679602,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,73.975,Satisfactory,74.800186,-0.8251861572265682,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,74.43333333333332,Satisfactory,73.71175,0.7215871175130104,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,60.493541666666665,Satisfactory,60.229904,0.26363749186197794,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,62.43333333333334,Satisfactory,62.54482,-0.111485544840491,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,71.03125,Satisfactory,70.01971,1.0115432739257812,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,65.24583333333334,Satisfactory,64.31849,0.9273442586263059,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,62.40833333333334,Satisfactory,61.423435,0.9848981221516979,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,60.09729166666667,Satisfactory,59.34009,0.7571999613444049,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,70.73625,Satisfactory,69.5454,1.1908474731445295,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,64.92916666666667,Satisfactory,63.18163,1.7475374857584711,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,74.78750000000001,Satisfactory,72.33306,2.4544387817382898,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,62.22916666666668,Satisfactory,61.09663,1.1325365702311316,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,64.64999999999999,Satisfactory,62.48381,2.166189575195304,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,59.853125000000006,Satisfactory,58.96325,0.8898757934570369,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,70.82625,Satisfactory,68.24509,2.5811633300781267,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,74.9875,Satisfactory,72.86966,2.117840576171872,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,75.95,Satisfactory,72.88805,3.0619537353515653,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,65.37916666666668,Satisfactory,62.61031,2.768857065836599,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,71.77875,Satisfactory,68.74111,3.0376382446289085,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,63.775000000000006,Satisfactory,60.660267,3.1147331237793026,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,60.325208333333336,Satisfactory,58.99565,1.3295570882161485,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,74.29416666666667,Satisfactory,69.67006,4.624107462565107,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,67.08333333333333,Satisfactory,64.34773,2.735600789388016,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,62.72145833333333,Satisfactory,59.41261,3.308849232991534,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,67.275,Satisfactory,62.166065,5.108934783935553,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,78.57083333333333,Satisfactory,75.57027,3.0005666097005133,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,78.08333333333333,Satisfactory,73.85425,4.229085286458329,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,81.92083333333333,Satisfactory,79.21467,2.706165059407553,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,70.33333333333333,Satisfactory,65.71369,4.619641621907547,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,66.25520833333333,Satisfactory,62.666126,3.5890820821126255,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,70.9875,Satisfactory,65.72205,5.265446472167966,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,85.175,Satisfactory,82.28971,2.885289001464841,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,69.433125,Satisfactory,67.001236,2.4318890380859415,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,74.49166666666666,Satisfactory,71.545555,2.9461115519205663,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,82.1475,Satisfactory,79.98654,2.1609582519531187,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,73.5625,Satisfactory,71.38991,2.1725921630859375,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,88.4375,Satisfactory,87.47284,0.96466064453125,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,77.43333333333334,Satisfactory,75.14437,2.2889623006184934,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,85.97833333333334,Satisfactory,84.80415,1.1741798909505263,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,76.93333333333334,Satisfactory,72.35535,4.577986653645837,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,71.78645833333333,Satisfactory,71.35764,0.42881520589192235,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,79.9875,Satisfactory,74.71596,5.271542358398435,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,90.67083333333336,Satisfactory,88.11567,2.5551640828450815,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,80.03333333333335,Satisfactory,77.759254,2.2740788777669394,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,74.43020833333334,Satisfactory,72.18837,2.2418385823567775,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,89.21583333333335,Satisfactory,88.09919,1.116643575032569,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,82.25416666666668,Satisfactory,83.34398,-1.0898122151692604,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,82.33749999999999,Satisfactory,79.582306,2.7551940917968665,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,92.7625,Satisfactory,91.47112,1.291377258300784,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,91.685,Satisfactory,89.991165,1.6938348388671898,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,76.39604166666668,Satisfactory,75.664345,0.7316968790690197,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,84.37083333333334,Satisfactory,81.42621,2.944624837239587,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,94.52916666666664,Satisfactory,93.11607,1.4130930582682026,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,84.07083333333334,Satisfactory,82.48823,1.5826054890950587,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,93.68208333333332,Satisfactory,91.70232,1.9797670491536365,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,77.93854166666667,Satisfactory,76.7844,1.1541407267252595,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,86.27499999999999,Satisfactory,85.50175,0.7732528686523352,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,80.121875,Satisfactory,79.51444,0.6074325561523466,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,96.02083333333331,Satisfactory,92.66996,3.350873311360658,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,96.5125,Satisfactory,93.41253,3.099971008300784,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,85.87916666666666,Satisfactory,84.11569,1.7634745279947879,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,82.50520833333333,Satisfactory,81.82618,0.6790288289387973,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,88.00833333333334,Satisfactory,85.62637,2.381960042317715,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,87.78333333333335,Satisfactory,86.68496,1.098373921712252,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,98.89958333333334,Satisfactory,93.44314,5.456445210774746,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,98.99166666666666,Satisfactory,91.648026,7.3436411539713475,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,101.29622483221478,Moderate,94.629456,6.666769265808526,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,101.14977348993288,Moderate,96.12199,5.027787100772727,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,90.35,Satisfactory,87.24022,3.109780883789057,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,84.58145833333333,Satisfactory,84.20921,0.3722450764973928,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,89.32083333333334,Satisfactory,87.606285,1.7145482381184962,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,102.38145973154364,Moderate,94.245384,8.13607551523505,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,90.8,Satisfactory,89.313484,1.486515808105466,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,86.56270833333333,Satisfactory,86.9847,-0.4219947306315106,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,102.41689597315435,Moderate,93.76722,8.649676429697323,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,91.89583333333331,Satisfactory,88.60859,3.287244160970033,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,91.5125,Satisfactory,90.32587,1.1866333007812528,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,103.3324244966443,Moderate,99.42658,3.905842160218512,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,88.158125,Satisfactory,87.80968,0.3484478759765608,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,103.20092281879197,Moderate,100.11215,3.088770719182591,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,93.17083333333332,Satisfactory,89.43728,3.7335545857747263,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,103.80472315436242,Moderate,100.81763,2.9870962012374207,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,92.5,Satisfactory,90.127235,2.3727645874023438,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,89.48604166666667,Satisfactory,88.57793,0.9081150309244777,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,103.85427852348994,Moderate,99.675514,4.178764302298532,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,94.3125,Satisfactory,90.32148,3.9910202026367188,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,89.63937500000002,Satisfactory,89.406296,0.23307922363282785,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,104.13666107382552,Moderate,99.662605,4.474055788180991,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,92.62916666666668,Satisfactory,89.62888,3.000283304850271,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,95.03333333333332,Satisfactory,90.57412,4.4592137654622235,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,103.98439597315436,Moderate,100.76015,3.224248878427801,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,94.90000000000002,Satisfactory,91.046165,3.853834533691426,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,104.1726510067114,Moderate,99.81292,4.359731390012186,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,92.13333333333334,Satisfactory,88.89216,3.2411748250325587,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,89.779375,Satisfactory,88.49149,1.2878817749023455,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,104.24186241610738,Moderate,99.76767,4.474192738373006,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,94.87916666666666,Satisfactory,90.27534,4.603829447428382,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,104.13942953020135,Moderate,98.31051,5.828920802174011,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,89.080625,Satisfactory,89.20097,-0.12034851074218977,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,91.5125,Satisfactory,88.48387,3.0286285400390653,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,104.22829697986576,Moderate,99.437225,4.791071638068885,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,104.27480704697986,Moderate,99.67714,4.597667764753297,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,88.35604166666667,Satisfactory,86.84276,1.5132834879557322,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,103.99270134228188,Moderate,98.27833,5.714373400387345,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,91.01666666666668,Satisfactory,88.31664,2.700023905436211,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,94.8125,Satisfactory,89.52191,5.29058837890625,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,103.801677852349,Moderate,97.45855,6.343128352837283,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,90.57916666666668,Satisfactory,88.15744,2.421726481119805,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,88.10812500000002,Satisfactory,84.88112,3.227006225585953,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,104.3326677852349,Moderate,98.63315,5.699519591875529,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,94.25833333333334,Satisfactory,89.83315,4.425180562337246,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,93.89166666666668,Satisfactory,88.34281,5.548855082194024,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,87.43604166666667,Satisfactory,84.74948,2.686560465494793,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,103.40855704697988,Moderate,96.57875,6.829806436628317,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,90.08333333333336,Satisfactory,87.14175,2.9415868123372633,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,104.28754194630872,Moderate,100.177925,4.10961683644544,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,103.12894295302011,Moderate,96.32705,6.801893697649021,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,93.65416666666668,Satisfactory,88.234764,5.419402567545589,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,87.05541666666666,Satisfactory,83.87175,3.1836667887369714,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,89.6125,Satisfactory,85.13429,4.478207397460935,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,103.9528355704698,Moderate,96.76494,7.187897215977614,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,103.50130033557048,Moderate,98.198746,5.302554608031414,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,86.3775,Satisfactory,84.10974,2.2677587890624977,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,93.67083333333336,Satisfactory,87.46688,6.203952534993519,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,88.7625,Satisfactory,83.50484,5.25766296386719,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,102.68875838926176,Moderate,95.00076,7.687995449808639,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,102.13506711409396,Moderate,94.4758,7.659267553547082,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,88.22083333333335,Satisfactory,82.81607,5.404762776692721,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,103.31276845637584,Moderate,96.51034,6.802430626785991,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,93.55,Satisfactory,86.96768,6.582318115234372,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,85.7375,Satisfactory,82.074135,3.663365173339841,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,86.83916666666666,Satisfactory,81.23714,5.602029825846344,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,88.52916666666665,Satisfactory,81.00714,7.522025553385404,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,102.653322147651,Moderate,95.28773,7.365594791693965,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,95.2625,Satisfactory,86.682495,8.580004882812503,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,102.23473154362416,Moderate,92.428154,9.806577551924946,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,101.61459731543624,Moderate,93.343285,8.271312708502649,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,101.72782718120806,Moderate,94.10743,7.620397676813525,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,86.56833333333333,Satisfactory,83.078476,3.4898573811848905,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,85.85000000000001,Satisfactory,81.059685,4.79031524658204,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,94.72916666666669,Satisfactory,86.57244,8.156725565592467,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,98.6125,Satisfactory,86.81018,11.802319335937497,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,83.78791666666667,Satisfactory,81.77172,2.016195780436206,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,81.11250000000001,Satisfactory,78.830376,2.2821243286132926,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,98.9525,Satisfactory,93.0367,5.915802612304688,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,92.02916666666664,Satisfactory,84.15508,7.874083964029921,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,76.55416666666666,Satisfactory,72.7375,3.8166636149088475,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,94.44166666666666,Satisfactory,84.74272,9.698945109049475,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,79.85333333333334,Satisfactory,78.22992,1.6234138997395888,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,94.32916666666668,Satisfactory,85.97368,8.355488077799492,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,87.94583333333334,Satisfactory,83.31394,4.631891377766934,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,89.23583333333333,Satisfactory,85.00616,4.229676411946613,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,75.49374999999999,Satisfactory,76.07599,-0.5822387695312585,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,71.86666666666667,Satisfactory,72.463196,-0.5965291341145758,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,90.39166666666664,Satisfactory,86.34446,4.047207132975231,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,83.73333333333333,Satisfactory,82.20423,1.529102071126303,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,79.32916666666667,Satisfactory,76.00134,3.3278238932291657,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,84.4675,Satisfactory,82.36251,2.1049893188476574,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,86.60416666666667,Satisfactory,83.52627,3.0778986612955777,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,68.19166666666666,Satisfactory,68.519775,-0.3281087239583371,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,72.24708333333334,Satisfactory,73.890686,-1.643602701822914,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,68.88708333333334,Satisfactory,71.12345,-2.2363678995768197,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,80.1775,Satisfactory,77.195724,2.9817755126953074,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,65.0,Satisfactory,67.262344,-2.2623443603515625,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,83.97916666666667,Satisfactory,79.59184,4.387324015299484,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,75.89999999999999,Satisfactory,73.95725,1.9427474975585852,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,62.13750000000001,Satisfactory,63.119457,-0.9819572448730369,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,76.69625,Satisfactory,73.84751,2.8487387084961,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,73.18333333333332,Satisfactory,73.14779,0.03554433186847916,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,66.48875,Satisfactory,68.263115,-1.7743649291992227,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,81.5625,Satisfactory,79.06479,2.497711181640625,Satisfactory,True
