location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Fort William, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,76.39604166666668,Satisfactory,75.664345,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,84.37083333333334,Satisfactory,81.42621,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,94.52916666666664,Satisfactory,93.11607,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,84.07083333333334,Satisfactory,82.48823,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,93.68208333333332,Satisfactory,91.70232,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 04:00:00+05:30,77.93854166666667,Satisfactory,76.7844,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,86.27499999999999,Satisfactory,85.50175,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,80.121875,Satisfactory,79.51444,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,96.02083333333331,Satisfactory,92.66996,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,96.5125,Satisfactory,93.41253,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 05:00:00+05:30,85.87916666666666,Satisfactory,84.11569,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,82.50520833333333,Satisfactory,81.82618,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,88.00833333333334,Satisfactory,85.62637,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,87.78333333333335,Satisfactory,86.68496,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,98.89958333333334,Satisfactory,93.44314,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 06:00:00+05:30,98.99166666666666,Satisfactory,91.648026,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,101.29622483221478,Moderate,94.629456,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,101.14977348993288,Moderate,96.12199,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,90.35,Satisfactory,87.24022,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,84.58145833333333,Satisfactory,84.20921,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 07:00:00+05:30,89.32083333333334,Satisfactory,87.606285,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,102.38145973154364,Moderate,94.245384,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,90.8,Satisfactory,89.313484,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,86.56270833333333,Satisfactory,86.9847,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,102.41689597315435,Moderate,93.76722,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 08:00:00+05:30,91.89583333333331,Satisfactory,88.60859,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,91.5125,Satisfactory,90.32587,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,103.3324244966443,Moderate,99.42658,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,88.158125,Satisfactory,87.80968,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,103.20092281879197,Moderate,100.11215,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 09:00:00+05:30,93.17083333333332,Satisfactory,89.43728,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,103.80472315436242,Moderate,100.81763,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,92.5,Satisfactory,90.127235,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,89.48604166666667,Satisfactory,88.57793,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,103.85427852348994,Moderate,99.675514,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 10:00:00+05:30,94.3125,Satisfactory,90.32148,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,89.63937500000002,Satisfactory,89.406296,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,104.13666107382552,Moderate,99.662605,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,92.62916666666668,Satisfactory,89.62888,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,95.03333333333332,Satisfactory,90.57412,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 11:00:00+05:30,103.98439597315436,Moderate,100.76015,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,94.90000000000002,Satisfactory,91.046165,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,104.1726510067114,Moderate,99.81292,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,92.13333333333334,Satisfactory,88.89216,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,89.779375,Satisfactory,88.49149,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 12:00:00+05:30,104.24186241610738,Moderate,99.76767,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,94.87916666666666,Satisfactory,90.27534,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,104.13942953020135,Moderate,98.31051,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,89.080625,Satisfactory,89.20097,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,91.5125,Satisfactory,88.48387,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 13:00:00+05:30,104.22829697986576,Moderate,99.437225,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,104.27480704697986,Moderate,99.67714,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,88.35604166666667,Satisfactory,86.84276,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,103.99270134228188,Moderate,98.27833,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,91.01666666666668,Satisfactory,88.31664,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 14:00:00+05:30,94.8125,Satisfactory,89.52191,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,103.801677852349,Moderate,97.45855,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,90.57916666666668,Satisfactory,88.15744,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,88.10812500000002,Satisfactory,84.88112,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,104.3326677852349,Moderate,98.63315,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 15:00:00+05:30,94.25833333333334,Satisfactory,89.83315,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,93.89166666666668,Satisfactory,88.34281,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,87.43604166666667,Satisfactory,84.74948,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,103.40855704697988,Moderate,96.57875,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,90.08333333333336,Satisfactory,87.14175,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 16:00:00+05:30,104.28754194630872,Moderate,100.177925,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,103.12894295302011,Moderate,96.32705,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,93.65416666666668,Satisfactory,88.234764,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,87.05541666666666,Satisfactory,83.87175,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,89.6125,Satisfactory,85.13429,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 17:00:00+05:30,103.9528355704698,Moderate,96.76494,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,103.50130033557048,Moderate,98.198746,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,86.3775,Satisfactory,84.10974,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,93.67083333333336,Satisfactory,87.46688,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,88.7625,Satisfactory,83.50484,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 18:00:00+05:30,102.68875838926176,Moderate,95.00076,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,102.13506711409396,Moderate,94.4758,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,88.22083333333335,Satisfactory,82.81607,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,103.31276845637584,Moderate,96.51034,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,93.55,Satisfactory,86.96768,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 19:00:00+05:30,85.7375,Satisfactory,82.074135,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,86.83916666666666,Satisfactory,81.23714,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,88.52916666666665,Satisfactory,81.00714,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,102.653322147651,Moderate,95.28773,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,95.2625,Satisfactory,86.682495,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 20:00:00+05:30,102.23473154362416,Moderate,92.428154,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,101.61459731543624,Moderate,93.343285,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,101.72782718120806,Moderate,94.10743,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,86.56833333333333,Satisfactory,83.078476,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,85.85000000000001,Satisfactory,81.059685,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 21:00:00+05:30,94.72916666666669,Satisfactory,86.57244,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,98.6125,Satisfactory,86.81018,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,83.78791666666667,Satisfactory,81.77172,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,81.11250000000001,Satisfactory,78.830376,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,98.9525,Satisfactory,93.0367,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 22:00:00+05:30,92.02916666666664,Satisfactory,84.15508,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,76.55416666666666,Satisfactory,72.7375,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,94.44166666666666,Satisfactory,84.74272,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,79.85333333333334,Satisfactory,78.22992,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,94.32916666666668,Satisfactory,85.97368,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 23:00:00+05:30,87.94583333333334,Satisfactory,83.31394,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,89.23583333333333,Satisfactory,85.00616,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,75.49374999999999,Satisfactory,76.07599,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,71.86666666666667,Satisfactory,72.463196,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,90.39166666666664,Satisfactory,86.34446,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 00:00:00+05:30,83.73333333333333,Satisfactory,82.20423,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,79.32916666666667,Satisfactory,76.00134,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,84.4675,Satisfactory,82.36251,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,86.60416666666667,Satisfactory,83.52627,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,68.19166666666666,Satisfactory,68.519775,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 01:00:00+05:30,72.24708333333334,Satisfactory,73.890686,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,68.88708333333334,Satisfactory,71.12345,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,80.1775,Satisfactory,77.195724,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,65.0,Satisfactory,67.262344,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,83.97916666666667,Satisfactory,79.59184,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 02:00:00+05:30,75.89999999999999,Satisfactory,73.95725,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,62.13750000000001,Satisfactory,63.119457,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,76.69625,Satisfactory,73.84751,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,73.18333333333332,Satisfactory,73.14779,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,66.48875,Satisfactory,68.263115,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 03:00:00+05:30,81.5625,Satisfactory,79.06479,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,64.38333333333333,Satisfactory,64.77218,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,71.175,Satisfactory,71.849,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,74.115,Satisfactory,74.04164,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,60.208333333333336,Satisfactory,62.766792,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 04:00:00+05:30,79.47916666666667,Satisfactory,76.04759,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,61.38875,Satisfactory,64.350876,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,71.65833333333333,Satisfactory,73.08567,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,58.05000000000001,Satisfactory,60.234764,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,69.5125,Satisfactory,69.7379,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 05:00:00+05:30,77.26666666666667,Satisfactory,76.95135,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,58.13541666666666,Satisfactory,62.82313,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,66.90833333333333,Satisfactory,68.0064,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,74.5875,Satisfactory,75.445274,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,68.69291666666666,Satisfactory,70.2435,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 06:00:00+05:30,56.40833333333334,Satisfactory,57.95736,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,72.16250000000001,Satisfactory,75.75992,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,66.60708333333334,Satisfactory,68.240166,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,55.23333333333334,Satisfactory,57.542725,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,64.98333333333333,Satisfactory,65.512596,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 07:00:00+05:30,55.40041666666667,Satisfactory,58.40685,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,70.80833333333334,Satisfactory,71.223495,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,54.34166666666667,Satisfactory,57.222992,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,54.16708333333333,Satisfactory,57.654057,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,63.57500000000001,Satisfactory,64.52263,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 08:00:00+05:30,64.94416666666667,Satisfactory,66.442085,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,63.860833333333325,Satisfactory,65.33543,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,62.958333333333336,Satisfactory,63.371468,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,70.08333333333333,Satisfactory,71.65844,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,54.01666666666667,Satisfactory,57.269108,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 09:00:00+05:30,53.44875,Satisfactory,56.72354,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,52.77166666666667,Satisfactory,56.461926,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,63.30416666666667,Satisfactory,63.872124,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,69.54166666666667,Satisfactory,70.19214,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,53.57916666666667,Satisfactory,56.345245,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 10:00:00+05:30,62.5875,Satisfactory,63.573856,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,53.39166666666668,Satisfactory,54.85496,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,69.59166666666665,Satisfactory,71.69067,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,59.79750000000001,Satisfactory,63.83383,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,62.66666666666666,Satisfactory,63.637905,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 11:00:00+05:30,52.79583333333333,Satisfactory,54.265526,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,62.89166666666667,Satisfactory,63.70305,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,69.6875,Satisfactory,73.96036,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,53.42500000000001,Satisfactory,54.83812,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,56.26958333333334,Satisfactory,62.416584,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 12:00:00+05:30,52.68833333333333,Satisfactory,54.348064,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,53.32916666666667,Satisfactory,54.699406,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,69.81,Satisfactory,74.55547,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,53.09166666666666,Satisfactory,54.583435,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,63.19166666666666,Satisfactory,62.95601,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 13:00:00+05:30,55.605,Satisfactory,58.400917,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,53.69166666666666,Satisfactory,55.017212,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,73.66874999999999,Satisfactory,74.64811,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,63.49583333333333,Satisfactory,63.58,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,53.27916666666667,Satisfactory,54.285946,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 14:00:00+05:30,55.11375,Satisfactory,58.437828,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,54.63999999999999,Satisfactory,56.487938,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,78.10875,Satisfactory,77.63745,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,53.86375,Satisfactory,55.001312,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,63.9875,Satisfactory,63.103382,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 15:00:00+05:30,53.27083333333334,Satisfactory,54.549126,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,54.62916666666666,Satisfactory,56.399605,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,64.09583333333333,Satisfactory,63.37966,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,80.22749999999999,Satisfactory,80.80788,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,53.76250000000001,Satisfactory,55.442455,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 16:00:00+05:30,54.2425,Satisfactory,54.55613,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,64.20833333333333,Satisfactory,62.124786,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.20833333333334,Satisfactory,55.403492,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,76.82999999999998,Satisfactory,79.73464,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.51666666666667,Satisfactory,55.27992,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 17:00:00+05:30,54.27125,Satisfactory,54.16058,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,64.09166666666667,Satisfactory,62.373394,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,51.720416666666665,Satisfactory,53.964973,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,55.25,Satisfactory,55.10739,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,54.750416666666666,Satisfactory,53.75657,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 18:00:00+05:30,70.53333333333333,Satisfactory,75.81618,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,55.62916666666666,Satisfactory,53.499493,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,63.975,Satisfactory,61.774853,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,51.7875,Satisfactory,48.27075,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,55.08958333333334,Satisfactory,53.577934,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 19:00:00+05:30,70.9125,Satisfactory,69.46711,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,55.15416666666667,Satisfactory,53.16449,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,62.20416666666666,Satisfactory,60.79241,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,52.19583333333333,Satisfactory,48.716644,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,53.62833333333334,Satisfactory,53.032406,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 20:00:00+05:30,70.4875,Satisfactory,68.18223,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,62.12083333333334,Satisfactory,61.24213,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,70.41666666666667,Satisfactory,67.01674,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,52.69291666666667,Satisfactory,52.259285,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,52.564166666666665,Satisfactory,50.954517,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 21:00:00+05:30,56.175,Satisfactory,53.806896,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,70.95833333333333,Satisfactory,67.90714,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,52.48166666666666,Satisfactory,52.603107,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,53.25625,Satisfactory,52.406403,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,62.8375,Satisfactory,61.340252,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 22:00:00+05:30,57.08333333333334,Satisfactory,54.840145,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,57.59166666666667,Satisfactory,55.425663,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,54.01708333333334,Satisfactory,51.97297,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-01 23:00:00+05:30,63.525,Satisfactory,61.39303,Satisfactory
